“Genocide Denial” in Canada,fake
CDC SPIDER is the biggest medical whistleblower event in history,fake
Collective Gridwork Fluctuations – Lisa Transcendence Brown,fake
Jeffrey Sewell et al. : Metabiology face to face with Artificial Intelligence [VIDEO],fake
Journalist facing 45 years in jail for filming the tar sands pipeline protest in North Dakota,fake
Theory of (spiritual and physical) evolution proposed by Persian scientist 600 years before Darwin,fake
Breaking News: The Elohim Confirm the Arrival of the Proton Stream From the Central Sun via the Coronal Hole of Our Sun and the Flame of Resurrection,fake
The Pitfalls of Partial Disclosure – Why a String of Half-Truths Just Won’t Cut It,fake
Oregon standoff defendants found not guilty in ‘unbelievable  truly astonishing’ verdict,fake
Bison [VIDEO],fake
Scorpio New Moon Meditation,fake
All Wars Are Bankers’ Wars [VIDEO],fake
Kp Message 10-27-16… “Passage through the Storm Waters”,fake
The “Dark Side” of the Mandelbrot Set [VIDEO],fake
BP Earthwatch: AURORAS PENETRATING DEEP INTO EARTH’S ATMOSPHERE [VIDEO],fake
Rigged Election: HILLARY & TRUMP Caught Partying With Kissinger In Jesuit Gala,fake
Pacific Islanders may have DNA of unknown human species,fake
Dennis Kucinich’s Extraordinary Warning on D.C.’s Think Tank Warmongers,fake
U.S. Takes A Stab At A No Fly Zone In Two Places – Syria And Standing Rock,fake
Barbara Marciniak: Bringers of the Dawn: Teachings of the Pleiadians [VIDEO],fake
Missing from Hillary Clinton’s Email: Saudis Worked with CIA to Create Terror,fake
Iceland Election: Pirate Party prepares for major win [VIDEO],fake
First Contact Film Trailer,fake
Global UFO “Invasion” Stirs Panic! Military Denies Involvement 10/29/16 [VIDEO],fake
Astronomers Think They Have Just Discovered Messages Sent from Aliens,fake
The Ghosts of Good Luck: Yeats and the Spectral Harbingers of Good Fortune,fake
Indigenous Youth Occupy Hillary Clinton Campaign Headquarters to Demand She Take Stand on #DAPL [VIDEO],fake
Universal Child Season 1 Episode 24 Hosted by Joanna L Ross KCOR Digital Radio Network [VIDEO],fake
How to Support Standing Rock and Confront What It Means to Live on Stolen Land,fake
Millions of South Koreans Rise Up Against Shadow Government,fake
BIGGER Quake Strikes Italy (M6.6) | S0 News Oct.30.2016 [VIDEO],fake
Testimonial – ‘I can focus better’ from Kate,fake
GaiaPortal – Serrated torches cleave the undesired,fake
How the Ancient World Invoked the Dead to Help the Living,fake
part 38 “Impossible” statues  “Impossible” ancient jewellery  Moscow nuked  “Impossible” steel [VIDEO],fake
WikiLeaks Documents Reveal United Nations Interest In UFOs [VIDEO],fake
West Africa Is Being Swallowed By The Sea,fake
Geoengineering Watch Global Alert News  October 29  2016,fake
Is A War In The Making — A Third World War? Instigated By A Declining Imperial Power,fake
Climate Engineering And Microwaved Skies,fake
Geoengineering Watch Global Alert News  November 5  2016,fake
The Engineered Winter Deception  Chemical Ice Nucleation  And Ice Boulders,fake
Geoengineering Watch Global Alert News  November 12  2016 » Geoengineering Watch Global Alert News  November 12  2016 | Geoengineering Watch,fake
Geoengineering Watch Global Alert News  November 19  2016,fake
Washington Accuses Russians of Bombing Five Hospitals in Syria – State Department Refuses To Provide Evidence,fake
“Regime Change”? South Africa Targeted by Western Destabilization Efforts? | Global Research,fake
James Okeefe LIVE RADIO Wed Oct 26 th at bottom of hour 2:30 PM EDT on the Texas man's Radio show,fake
Why the Jobs Aren’t Coming Back. The “modern day marvel.”,fake
IV Varitas,fake
Trump Now Praises Poll That He Said Were Rigged Now that He's Up 2 Points In Florida?,fake
Sniff your underarms and tell us if you stink...,fake
The hardest feeling to fight is..?,fake
Americans  never let them put voting machines for you  the election will be rigged,fake
Joint anti-Hungary media operation. Nice to see the attackers getting embarassed,fake
Trump and Hillary work for the same organization,fake
Comments circulating about the Republican presidential candidate,fake
"HOT: ""Norpoth's Model"" Predicts Trump Presidency",fake
BREAKING...Hillary Clinton’s E-Mail Server Company Got Almost $1 Million In Gov’t Loans After Wiping E-Mails,fake
Some person had recycle my balls on their recycle bin,fake
In the end times a man's enemies will be the members of his own household,fake
Federal Court Dismisses Claim That Disney Violated H1-B Visa Law,fake
Podesta wiki leaks...We prefer Muslims over Christians....,fake
Do you think there will be as many doom sayers if trump should get in office ?,fake
Video] Muslims invasion: Dearborn Michigan no longer resembles America,fake
In my timeline it was Michael Barage  Rump and Billary,fake
I just ate a giant cheese pizza w fries. Ask me anything,fake
Thank you for being a faggot,fake
Even if you hate Hillary you have to give her props for making this race a referendum on Trump,fake
POLL: Which is the most corrupt federal agency?,fake
Can't say under God at Hilary speech!?!??!??,fake
Unthinkable,fake
So you think SUVs are safe? Shocking video,fake
This Is Why You're Poor,fake
"Face It. Nobody Cares About Wikileaks Because Trump Doesn't Have The ""Temperament"" To be President. He's Scary.",fake
WTF!!! There is not a simgle thread about the Podsesta ET topic after this morning's leak,fake
Official Online National Donald Trump Polls Updated in Real-time,fake
Planet nine might be pulling our solar system out of alignment,fake
NOW M6.3 Italy!!!!,fake
BREAKING!!!! Obama lied.,fake
Have You Thought of Where Your Soul is Going When You Die?,fake
NATO acknowledges Russia Moving Nuclear Missiles To Kaliningrad,fake
Clinton's election night party will be at a Manhattan venue with a glass ceiling,fake
The USA Era (1945 - 2008) in Retrospect,fake
HA HA! Look At Arkansas Today Trump +28,fake
I'm at Sonic eating popcorn chicken  ask me anything,fake
Fuck you! I am not a doormat!,fake
1000s of NATO troops train in Adazi (Latvia),fake
The nonsense she says,fake
I sense a giant earthquake will happen today,fake
Easy to know what is up - link,fake
IPet Goat And The Solar Flare,fake
God Has Hidden This For 2 000 Years.,fake
Why didn't we go extinct in ancient times before we had modern medicine?,fake
Proof of otherwordly presence - link,fake
NASA accidentally films the BEST UFO sighting yet,fake
"FOX Business Network Mocks Hillary at West Palm Beach Rally: ""Plenty of Space"" (VIDEO)",fake
ID Clinic Handing Out Free Chastity Belts | GomerBlog,fake
VA Hospital Honors Decorated Veteran of Three Wars with Free Side of Mashed Potatoes | GomerBlog,fake
Nurse Saves Resident’s A** Again | GomerBlog,fake
The Difference Between Sharting & Charting | GomerBlog,fake
TEXAS COUNTY SWITCHES TO PAPER BALLOTS AFTER ELECTRONIC VOTING GLITCHES,fake
GLOBAL WARMING ALARMISTS DISAPPOINTED THAT HURRICANE MATTHEW WASN’T WORSE,fake
VENEZUELAN OPPOSITION ANNOUNCES HISTORIC MARCH AGAINST PRESIDENT MADURO,fake
YOUTUBE BANS ‘CLINTON’S BLACK SON’,fake
SOMEONE IS PRACTICING FOR A ‘GLOBAL BLACKOUT’ OF THE INTERNET  EXPERT SAYS,fake
DONALD TRUMP CLOSES GAP WITH HILLARY CLINTON IN MICHIGAN,fake
ASSANGE CLAIMS ‘CRAZED’ CLINTON CAMPAIGN TRIED TO HACK WIKILEAKS,fake
FDA FOUND MANIPULATING THE MEDIA IN FAVOR OF BIG PHARMA,fake
TOP DOCTORS: CHEMOTHERAPY ONE OF DOZENS OF PROCEDURES SHOWN TO ‘GIVE NO BENEFIT’,fake
GEORGE SOROS: TRUMP WILL WIN POPULAR VOTE IN ‘LANDSLIDE ’ HILLARY’S ELECTORAL VICTORY IS ALREADY ‘A DONE DEAL’,fake
U.S. LAWMAKERS RAISE PRIVACY CONCERNS OVER NEW HACKING RULES,fake
SCHOOLS ALL OVER AMERICA ARE CLOSING ON ELECTION DAY DUE TO FEARS OF VIOLENCE,fake
CNBC: TRUMP WILL WIN THE ELECTION AND IS MORE POPULAR THAN OBAMA IN 2008  AI SYSTEM FINDS,fake
Top Black Lives Matter Activist: ‘We Will Incite Riots Everywhere if Trump Wins’,fake
THE AMERICAN PUBLIC CAN NO LONGER DEAL WITH THE LIMITLESS CORRUPTION OF THEIR GOVERNMENT,fake
TRIGGERED: JOURNALIST SNOWFLAKES SCARED TRUMP SUPPORTERS ARE ‘TURNING ON THE MEDIA’,fake
8 POINTS VANISH IN 4 DAYS,fake
DONALD TRUMP REPEATEDLY WARNED ANTHONY WEINER WAS A NATIONAL SECURITY RISK,fake
5 STATES HILLARY IS SET TO STEAL FROM TRUMP,fake
CHARLESTON ‘ON EGGSHELLS’ ON EVE OF TWO RACIALLY CHARGED TRIALS |,fake
WIKILEAKS WARNS IT IS LAUNCHING “PHASE THREE” OF ITS ELECTION COVERAGE,fake
SOME FLA. RESIDENTS PLAN ARMED TRICK-OR-TREATING AFTER CREEPY CLOWN THREATS,fake
LEAKED EMAIL REVEALS GOOGLE CHAIRMAN WANTED TO BE CLINTON CAMPAIGN’S ‘HEAD OUTSIDE ADVISOR’,fake
TARGET STORES TO LAUNCH IN-STORE VERTICAL FARMS TO GROW THEIR OWN CROPS,fake
MUTINY AT THE FBI: COMEY WARNED BY HIS OWN AGENTS TO INDICT CLINTON OR WATCH THE FBI’S REPUTATION GO DOWN IN FLAMES,fake
IF HILLARY CLINTON IS CHARGED WITH OBSTRUCTION OF JUSTICE SHE COULD GO TO PRISON FOR 20 YEARS,fake
JUDICIAL WATCH: MORE CLINTON-ABEDIN EMAIL EXCHANGES OF CLASSIFIED INFORMATION ON UNSECURE SERVER,fake
U.S. TRUCKING COMPANIES SLASH FLEETS AMID “TEPID SHIPPING DEMAND”,fake
POLITICAL WARFARE EXPLODES IN WASHINGTON,fake
CLINTON: I’D ADD MICHELLE OBAMA TO MY CABINET,fake
HUMA IS JUST ‘ONE OF MY STAFFERS’ AFTER CLOSE AIDE GETS LEFT BEHIND ON OHIO CAMPAIGN TRIP,fake
HILLARY PROMISES END TO VIOLENCE THROUGH CIVILIAN DISARMAMENT,fake
BECK: COMEY LETTER ‘ONE OF THE MOST IRRESPONSIBLE THINGS TO EVER HAPPEN’,fake
CHRISTIANS IN SYRIA LESS THAN 500 000,fake
THE MOMENT BIDEN FINDS OUT THE EMAILS CAME FROM WEINER…,fake
OCTOBER GUN SALES SEE MASSIVE SPIKE  SET YET ANOTHER RECORD,fake
BLOOMBERG-BACKED PENNSYLVANIA ATTORNEY GENERAL SENTENCED TO 10-23 MONTHS IN PRISON,fake
TREY GOWDY: “WHAT IN THE WORD IS LORETTA LYNCH DOING TALKING TO COMEY”,fake
DON’T LET DEBBIE WASSERMAN SCHULTZ GET AWAY WITH HER ASSAULT ON AMERICAN DEMOCRACY…,fake
CLINTON EMAIL INVESTIGATION HAS SHIFTED THE POLLS SIGNIFICANTLY IN TRUMP’S FAVOR,fake
THE END GAME CLOSES IN ON THE CLINTONS AS THE DEEP STATE TURNS,fake
CABLE RATES HAVE RISEN AT DOUBLE INFLATION RATE FOR 20 YEARS,fake
TOP DEMOCRATIC DONOR: BLACKS ARE “SERIOUSLY F***ED IN THE HEAD”,fake
ING TO CUT 7 000 JOBS…,fake
#PODESTA27: CLINTON TEAM ‘DEFINITELY’ WITHHELD MORE EMAILS FROM CONGRESS,fake
HERITAGE COLLEGE CLOSING ALL 10 OF ITS CAMPUSES,fake
CONTROVERSIAL NEW ‘ANTI-FAMINE’ GMO POTATO STRAINS APPROVED,fake
PHARRELL WILLIAMS BEGS WOMEN TO VOTE HILLARY: SHE’S DISHONEST  BUT SO ARE YOU,fake
WALL STREET JOURNAL BEGINS LAYOFFS  CUTS SECTIONS,fake
WHITE HOUSE BACKS BRAZILE AFTER IT WAS REVEALED SHE LEAKED DEBATE QUESTIONS TO CLINTON CAMPAIGN,fake
“America has lost” in the Philippines,fake
The War on Drugs is a Racket,fake
The War on UNESCO: Al-Aqsa Mosque is Palestinian and East Jerusalem is Illegally Occupied,fake
Venezuela’s Economic Crisis: Does It Mean That the Left Has Failed?,fake
The strange logic of US-led Coalition’s mistakes in Syria,fake
Crossing the Acheron: Back to Vietnam,fake
#NoDAPL Situation Critical,fake
Making sense of the Russian naval task force off the coast of Syria,fake
Inside the Invisible Government: War  Propaganda  Clinton & Trump,fake
Self-Help and the War on Common Sense,fake
The Hillary Era is Coming: Worry!,fake
Mobilizing in Guatemala,fake
Russia and Syria Warn About US Shifting ISIS from Mosul to Battle Assad,fake
Hearts & Mines: The US Empire’s Culture Industry,fake
Hacking Accusations Against Russia Are Sign of Washington’s Desperation,fake
Postmodern Stalinism,fake
Leaked Memo: Is Soros Planning ‘Series of Color Revolutions’ in Southeast Asia?,fake
OpEds | Eric Zuesse: 34 Reasons This Bernie Voter Will Vote Trump,fake
Fascism Over Farmers? The Troubling Priorities of the American Government,fake
A Materialist Analysis of Why I am Voting Green  and Why the Left Should Do the Same,fake
The 2016 US election and the crisis of the two-party system,fake
Malcolm X on Hillary Clinton and Donald Trump,fake
Fighting Ghost Fascists While Aiding Real Ones,fake
On Mass Media and its Perceived Prerogatives,fake
How Putin Derailed the West,fake
DNC/Podesta Leaked Emails Source Revealed,fake
Burnt homes and broken promises: the Jungle evicted,fake
American Dream  Revisited,fake
Reading the News in Times of Empire,fake
Freedom Rider: Russophobia: War Party Propaganda,fake
Break the Silence or Support Self-Determination? In Syria  the Answer Should be Obvious,fake
A Tear in the Fabric of America’s Political Theater,fake
ISIS  Al-Qaeda and the “moderate rebels” are fighting together in Aleppo,fake
AMERICAN EVIL,fake
#muschniwogdowis of the day: business as usual.,fake
Dakota Access v Human Rights,fake
Iraqis in Mosul Find US Missiles at Captured Islamic State Base,fake
Why China and the U.S. Are Opposed to Each Other,fake
I Am A Syrian Living in Syria: “It was Never a Revolution nor a Civil War. The Terrorists are sent by your Government”,fake
US election campaign reveals mass alienation from two-party system,fake
Election 2016 & The Rise Of Propaganda In America,fake
My Last Thoughts Before An Historic Election,fake
Washington Post Anti-Trump Scare Tactics,fake
The Moral Cowardice of Lesser Evilism,fake
Election 2016: A Political System In Crisis,fake
Agencies of Fear,fake
A Hillary Win Will Be Google’s Win of Everything,fake
AMERICAN BRAINWASH: THE FREE PRESS IN ACTION,fake
The Best Mayor in Lima´s History,fake
TOP SECRET: THESE ARE ACTUALLY SOCIALIST COUNTRIES!,fake
The All New PR Mindset · Guardian Liberty Voice,fake
7 Halloween Treats That Trick Children Into Cleaning,fake
Hillary Clinton Holds 6-Point Lead Despite FBI Probe [Update],fake
Sentencing for Murderer of Rare Book Dealer,fake
Vote to Become an ‘Avenger’ in a World of Evildoers,fake
Florida Republicans Voting for Hillary Clinton · Guardian Liberty Voice,fake
The Tomb of Jesus Revealed,fake
Norm Ross Legislative Candidate Speaks Off the Cuff About Issues,fake
New Play Vicuña Portrays Trump in “Emperor’s New Clothes” Tale,fake
Why Success Comes in Waves · Guardian Liberty Voice,fake
Hillary Clinton v Donald Trump in 2016,fake
Mary Perry Candidate for 1st Congressional District in Nevada,fake
Are Voters Safe Going to the Polls?,fake
Progress in Protecting Fetuses From Zika,fake
Election 2016 Current Votes in 8 Battleground States,fake
2016 Projections to 270 Electoral Votes,fake
Donald Trump Is the 45th President of the United States · Guardian Liberty Voice,fake
The Double Standards of American Politics (What Do I Tell My Daughter?) · Guardian Liberty Voice,fake
Marvel Comics Presents 'The Inhumans' in IMAX Theaters,fake
'The Strain' Season 3 Review [Video],fake
Donald Trump and Vladimir Putin Try to Create World Peace,fake
U.S. Health Care Lags Behind  Costs More Than Other Countries,fake
The Who and How of the Recording Studio,fake
90 Year-Old Former Greek President Constantine Stephanopoulos Dies,fake
Earthquake Strikes Japan and Tsunami Alert Issued · Guardian Liberty Voice,fake
Globalism: A World With No Boundaries,fake
Remembering President John F. Kennedy [Video],fake
Dallas Cowboys Beat Ravens for First Time,fake
Hustle at Hofstra With Donald Trump and Hillary Clinton,fake
Just Saying Common Sense is not Common!,fake
More Politicized Justice to Protect Hillary,fake
Media Blackout: Hundreds Of Black Teens Attack Temple Students  Police And A Horse (Video),fake
Weekly Featured Profile – Randy Shannon,fake
#LoudonClear: Tonight’s Special Guest Tim Burton,fake
NORTH CAROLINA: Top Democratic Donor – Blacks Are “Seriously F***Ed In The Head” [VIDEO],fake
Jimmy Kimmel Children’s Book for Hillary Clinton – Donald Trump Parody,fake
Election Countdown and the Russians  with Trevor Loudon,fake
“People Power” Versus Manipulation of the Masses,fake
#TrumpProtest: Communists Mobilize To Disrupt President-Elect Trump’s Inauguration,fake
The People Are Laughing at the Liberal Media,fake
Where are the Mass Media Firings and Resignations?,fake
Marxist/Muslim Axis: ‘Enemies Within’ Documentary Exposes Proposed DNC Chair Keith Ellison,fake
MSNBC’s Election Day “Crystal Ball” is Broken,fake
Blue Collar Election Shocks Liberal Media,fake
WATCH! Six Communists Arrested After Attacking Trump Supporters  Media Yawns (Video),fake
Trump’s Amazing Victory Against a Stacked Deck,fake
EXCLUSIVE: Keith Ellison’s Student Anti-Capitalist and Anti-Police Activism (Video),fake
Trump  Russia  and Spies,fake
The top 100 most damaging WikiLeaks,fake
Australian taxpayers charged over $88 million for donation to corrupt Clinton Foundation,fake
The actual list of fake news media and 'journalists' as exposed by WikiLeaks,fake
Australia stops all donations to the corrupt Clinton Foundation,fake
Commercial Dairy Industry Dumping Millions of Gallons of Surplus Milk,fake
Swedish Health Agency Rejects “Science” of Shaken Baby Syndrome,fake
Retracted Paper Linking HPV Vaccine to Behavioral Issues Republished,fake
A Cry for Help: Texas Homeschooled Children Continue to Suffer in State Custody and Public School,fake
War on Saturated Fats Has Harmed People in Poor Countries Who Shunned Traditional Fats Like Coconut Oil,fake
Toxins  Vaccines  and a Strategy to Keep Kids Healthy,fake
Biotech Industry Going All Out to Stop Independent Review of Glyphosate,fake
Americans Consume 80 Percent World’s Pain Pills: How to Treat Pain Without Drugs,fake
A Book Too Dangerous To Read,fake
Dr. Humphries: “Acute Flaccid Paralysis” Used to be Called “Polio”,fake
High-fat Ketogenic Diet for Weight Loss,fake
Idaho Mom Loses Two Children for Using Medical Cannabis to Stop Seizures,fake
After 3 Years of Suffering 19 Year Old Girl Dies from Gardasil Vaccine Injuries,fake
Leaked Emails Show Government Corruption in Approving Aspartame,fake
Grandmother Fights Against Government Child Trafficking in North Carolina,fake
Prescription Drugs: Time to “Just Say No”,fake
Ruling Alters Legal Landscape in NY Shaken-baby Cases,fake
Indiana Parents Lose Their Baby and 2 Years of Their Lives in Jail for “Abuse” They Say Never Happened,fake
Why Would Anyone Get the Flu Vaccine?,fake
Texas Parents Accused of Child Abuse but Claim Medical Evidence Overlooked,fake
Awakened Humanity Awaits Fully Scripted Ending of the Election,fake
How WiFi & Other EMFs Cause Biological Harm,fake
India's Stonehenge: 7 000-Year-Old Megalithic Site is Oldest Observatory in South Asia,fake
6 Natural Herbs To Prevent Mental Disorders,fake
Why Flu Shots Are the Greatest Medical Fraud in History,fake
Only 3 Countries Left Without a ROTHSCHILD Central Bank,fake
This Is How Much Turmeric You Actually Need To Eat For Arthritis  Cancer And Other Diseases,fake
Severe Allergies to Peanuts  Eggs and Dairy Directly Linked to Ingredients in Common Vaccines,fake
Overpopulation Lie Debunked: US Farmland Alone Can Feed the Whole World,fake
Collective Consciousness: The Individual is Gone,fake
Al Gore Made Nearly $200 Million from the Global Warming Scam — Likely to Become the World's First 'Carbon Billionaire',fake
Tired of Western Propaganda Against Russia? Here's Vladimir Putin’s Perspective,fake
22 Signs That You Are Embodying Your Higher Self,fake
USA Has Killed More Than 20 Million People in 37 'Victim Nations' Since World War II,fake
She Drank a Gallon of Water/Day for a Month and Now She Looks 10 Years Younger,fake
America's Secret Government: Unaffected by Elections  Beyond the Reach of the Law,fake
A Government of Scoundrels  Spies  Thieves  Ruffians  Rapists and Killers,fake
Being Crazy in a Sick Society is Actually Healthy,fake
NAZI Flying Saucers & A Permanent Base in Antarctica,fake
This Ginger Tea Recipe Cleanses the Liver  Dissolves Kidney Stones  and Kills Cancer Cells,fake
The White Temple and the Great Ziggurat in the Mesopotamian City of Uruk,fake
Bill Clinton on Pedophile Island — Human Slavery & Sex Trafficking in the Elite's World,fake
FBI Wants you to Believe It Examined 650 000 Emails in 691 000 Seconds,fake
'They Live' — Possibly the Most Powerful Message in a Movie,fake
Prescription Painkiller Deaths Dropped 25% in States That Legalized Marijuana,fake
President Elect Trump – A New Era of Unpredictability Awaits,fake
Verified Report: These Cops Left Standing Rock and Refuse to Return,fake
The 8 Biggest Threats to Humanity Exposed,fake
'Sacrificing a Chicken to Moloch' — The Clinton-Podesta Email Scandal is All About SATANISM,fake
Tiny Homes Banned in U.S. at Increasing Rate as Govt Criminalizes Sustainable Living,fake
Bombshell: Clinton Campaign Was Heavily Funded by Monsanto,fake
Actress Roseanne Barr: 'MK Ultra Rules in Hollywood',fake
CDC Scientist Confirms Donald Trump is Right About Vaccines and Autism,fake
Putin Begins Banning Clinton Cabal From Russia,fake
Actually  ‘Nobody’ Won the 2016 Presidential Election — and It Was a Landslide,fake
President Trump: Man-Made Global Warming is a Hoax,fake
Bombshell: Obama  Clinton  Podesta  Soros  Epstein  Alefantis — All Connected to Pedophilia by 'Podesta Emails',fake
We Are Aliens Because Our Souls Are Extra-Terrestrial,fake
Electromagnetic Control Grids  Division Mindsets  Healing Timeline,fake
Soros-Funded Anarcho-Terrorists Plotting to Overthrow the US Government,fake
Jay-Z and Beyonce are Members of Aleister Crowley’s Satanic Cult OTO,fake
ALDI Goes Full Organic  Bans Pesticides and Rivals Whole Foods as Healthiest Grocery Store,fake
Fake Rice Made from Plastic is Everywhere — Here's How to Recognize Real From Fake,fake
War In The Matrix — How Our Minds Are Programmed To Create This Sick Reality,fake
Almost No Children In France Are Medicated For ADHD: This Is How They Define & Treat It,fake
Obama Pushes ‘Fake News’ Talking Point — It’s A ‘Threat To Democracy’,fake
Report: Eating Raw Weed Prevents Bowel Cancer  Fibromyalgia and Neuro-degenerative Diseases,fake
Exclusive: Largest Pedophile Ring in History  70 000 Members  Heads of State,fake
Mainstream Media Crashed — The Scapegoat is 'Fake News',fake
Rise of the Divine Human,fake
Trump Has Hissy Fit After Reporter Points Out Pausing Campaign To Open Hotel Is Really Dumb (VIDEO),fake
Republican Mark Kirk Just Lost His Race Against Tammy Duckworth With A Single Racist Comment (VIDEO),fake
Young Turks Finds Out Why Trump Is About To Lose Utah For Republicans For First Time In Decades (VIDEO),fake
Trump Bollywood Ad Meant To Sway Indian American Voters Is An Hilarious Fail (VIDEO),fake
Seth Meyers Schools Idiot Trump: You Don’t Even Know What Obamacare Is! (VIDEO),fake
FBI Director Comey Sent Letter To Staff All But Admitting He Botched The Email Announcement,fake
Paul Ryan’s Plan To Use Bernie To Scare Voters Blew Up In His Face And Bernie Can’t Stop Laughing,fake
It Took Less Than 2 Hours For The New Email Investigation Story To Completely Collapse (VIDEO),fake
‘I Could Sue You’: Trump’s Spokeswoman Slanders Angela Rye On Live TV – Gets Epic Smack Down (VIDEO),fake
Trump Voter’s Insane Reason For Voting For Trump Is Making Internet LOSE IT (TWEETS),fake
Trump Supporter BUSTED Committing Voter Fraud: Trump Says Polls Are ‘Rigged’  So I Had To,fake
Literally Election Fraud: Trump Tells Followers To Vote ‘Four Or Five Times’ To Ensure Race Isn’t ‘Rigged’ Against Him,fake
Fox News Host Goes Off-Script To SLAM The FBI’s ‘Disgraceful’ Anti-Clinton Letter (VIDEO),fake
‘Right Before Hitler Killed Himself’: Trump Insider Describes The Trump Campaign’s Final Days,fake
Donald Trump Continues To Lie About Voter Fraud  Claims Officials Will Throw Away Mail-In Ballots,fake
Most Embarrassing Mom Liz Cheney Dresses Daughter Up As ‘Hillary’s Emails’ For Halloween (IMAGES),fake
Louis C.K. Just Gave The Best Assessment Of The 2016 Election Yet – And He’s With Her (VIDEO),fake
INFURIATING: One Week Before The Election And The FBI AGAIN Tries To F*ck Over Hillary’s Campaign,fake
President Obama’s Interview With Samantha Bee Will Have You Rolling On The Floor Laughing (VIDEO),fake
Harry Reid Vindicated: The FBI Is Sitting On Info Of Russian Operation ‘To Cultivate Donald Trump’,fake
Alabama Republican Official: ‘Just Because You Turned 18 Doesn’t Give You The Right To Vote’ (VIDEO),fake
‘He’s Been Possessed By Sarah Palin!’: Hannity’s INSANE Late-Night Twitter Ramble Goes VIRAL (VIDEO),fake
Anderson Cooper On Melania’s Cyber-Bullying Speech: Isn’t The Problem With HER Family? (VIDEO),fake
Melania Trump Plagiarized Her Speech AGAIN – And This Time From The Most Ridiculous Source Possible,fake
Love Trumps Hate: GoFundMe To Rebuild Church Torched By Trump Supporter SHATTERS Fundraising Records,fake
Anthony Weiner’s Alleged Teenaged Sexting Victim Pens SCATHING Open Letter To FBI Director Comey,fake
Obama Had The Best Reaction To A Protester Ever  So Trump Lies And Says He Did The Exact Opposite,fake
New ‘Conservative Media Network’ Sends Out Casting Calls — Trump Whistles With Hands In Pockets,fake
‘Is He Having A Stroke?’: Huckabee Calls Trump A ‘Car Wreck ’ Freaks Out When People Laugh At Him,fake
Trump Campaign Says Hillary Supporter Tried Assassinating Trump – It Was A Republican With A Poster,fake
Watch The Exact Moment Paul Ryan Committed Political Suicide At A Trump Rally (VIDEO),fake
In Interview With Bill Maher  Obama Warns America: Sitting Out This Election Is A Vote For Trump (VIDEO),fake
Hillary Releases The Most Inspiring Video EVER Chronicling Her Historic Rise To The Top,fake
You Won’t BELIEVE The Hilarious Reason We Haven’t Seen Any Late Night Trump Twitter Rants,fake
Sen. Al Franken May Have NASTY SURPRISE Waiting For FBI Director Comey After The Election (VIDEO),fake
His Fans Are Calling Trump Brave  But Here’s How Hillary Faced Down Man Who Stormed Stage (VIDEO),fake
Michelle Obama Warns That ‘Playing Around With A Protest Vote’ Will Lead To A Trump Win (VIDEO),fake
Influential Journalist Nails It: Trump Will Be In Jail Soon  But A Clinton Win Means Stalemate Term,fake
Sarah Palin Goes Off The Rails Again  Says Hillary’s Lead Is Because ‘Polls Are For Strippers’ (VIDEO),fake
CNN Catches Trump Making Sure His Wife Votes For Him – Twitter Erupts In Laughter (VIDEO),fake
Nevada Judge SLAMS Trump Campaign’s Lawyer For Filing BS Lawsuit Against Poll Workers (VIDEO),fake
It Took Less Than 12 Hours For Eric Trump To Break The Law On Election Day,fake
Watch Trump Get Booed Outside Of His Polling Place In Terrible Start To His Election Day (VIDEO),fake
Seth Meyers Takes ‘A Closer Look’ At The Final Stretch Of The Election Season (VIDEO),fake
Putin’s Adviser Takes Credit For Trump Victory: ‘Maybe We Helped A Bit With Wikileaks’,fake
Trump Team Begins Making List Of Executive Orders To ‘Erase Obama’s Presidency’ On Day One,fake
Canadian Immigration Website Crashes As Millions Hear of Trump Victory,fake
Trump Tweets His Reaction To Meeting Obama – And It’s So F*cking Creepy,fake
Stop Passing That Dumb Petition Around – Yes  That One,fake
High Ranking Russian Official Confirms Being In Contact With Trump’s Campaign During Election (VIDEO),fake
White House: Obama May Leave the Country if Trump is Elected,fake
WATCH How Fast MSNBC Cuts Black Woman’s Interview When She Says THIS About Trump,fake
New Video DESTROYS Democrats Over Their Obamacare LIES- NAILS IT!,fake
“Dilbert” Creator Endorses Donald Trump For Simple Reason- “Democrats Are BULLIES!”,fake
Teenage Boy KNOCKS OUT His Classmate For Assaulting Their Female Teacher In The FACE- And It’s EPIC!,fake
BREAKING: Sec of Defense Carter Attempting to Fool the American Public About Veterans! Caught Red-Handed!,fake
Hillary Clinton: It’s a “Great Idea” to Appoint Obama to the Supreme Court,fake
Media’s Heads EXPLODE When City’s Biggest Police Union Awards Sheriff David Clarke ‘Man of the Year’,fake
It’s Rigged! Voters Discover Shocking Mistake On Ballots: Don’t Let This Happen To You!,fake
Texas A&M Student Crashes Into Cop While Trying to Send Her Boyfriend Topless Photo,fake
Israel Just Sent Trump VERY Clear Message Just Weeks From Election!,fake
President Obama Makes MAJOR Announcement About Michelle’s Political Future,fake
Hillary Clinton: My Young Supporters Are “F*cking Dumb”,fake
Erica Garner SLAMS Hillary- ‘Don’t Use My Dead Dad To Push Your Gun Control Agenda!’,fake
The WikiLeaks BOMBSHELL That Is Causing Black Lives Matter To DECLARE WAR On Hillary,fake
Is Trump Psychic? Listen To His Words One Year Ago  Look At What JUST HAPPENED!,fake
[WATCH] FBI Re-Opens Hillary Investigation  Trump Immediately Does THIS,fake
